,cool,date,funny,review_id,stars,text,useful,user_id
10322,,2015-04-01 23:30:55,,_DmsiOibg0qgJtpMeWXi9w,,"I love this place. I'm a chinese-american, and it feels so authentic and homey whenever I go. I've gotten multiple noodle dishes, and they're all great. Of course, the soup dumplings are a must! I think you could order anything from this menu and it'd be top quality.",,YrJBWaCDvAHaP7jJXsqMlQ
10323,,2010-03-13 20:15:12,,3zZZi2bzq9wbwkTv5yxI0Q,,"The Speedee Mart is located immediately right next door to the Embassy Suites hotel on Paradise Road.

It has way more selection than the Gift Shop located inside the Embassy Suites - and is cheaper as well.

All of your normal convenience store goodness is here: cold soda and beer, bottled water, snacks, coffee, toiletries, and other supplies. As well as a gas station.

I noted as I walked in the front door - a sign that states: ""Please remove hoods when entering store"" or something like that.

Las Vegas - a dangerous place!",,XYSDrIef7g4Gmp3lNFVO6A
10324,,2018-03-23 16:17:17,,kJurWkx6NrhACr-Yn61YNA,,"Modern, clean facilities with a great view of chefs creating hand made noodles and dumplings. We ordered various potstickers and steamed dumplings, all of which were excellent and delicious.  Staff was kind and attentive. We will likely be back, and with friends.",,OCe7SPjPu-oRt0PdGlqNoA
10325,,2018-03-23 17:37:08,,rrojNt8_H-TDDb-W23YxXg,,Love my apartment and all the staff. Everyone who works here is very friendly and helpful. It is great to have your own private yard.,,YvA6Rb1WRi5BajpTGoJHbA
10326,,2017-01-14 23:48:55,,OAjv0V7I9LftjxBzsUUKuA,,"Having been here on many occasions, I can say it definitely doesn't disappoint. Although rather pricey for a cupcake, the taste is quite divine. The cake is spongy and moist while the buttercream is smooth and flavourful. I have yet to try all the varieties, but my favourite go to flavour is the crave-o-licious. Since I've been scaling back on my sugar intake the past year or two, I did find their cupcakes to be really, really sweet by the time you're half way through one so I would recommend buying the mini ones instead. Overall, a good place to go to if you're craving something sweet.",,qfX2hn0g37zxcqMjX3YEdw
10327,,2017-03-03 23:39:38,,GsLpBYUaq-OfsA6Wl-nbNQ,,"I wasn't sure what to think of this place or the idea of an escape room before we got there, but once we were in the room and trying to get out, I was all in! The place looks like an older house of some sort and not much to it, but they did a great job of making rooms challenging yet fun- for a family full 1 under the age of 10 to a couple above 50. We sometimes had to wait a little to get the clue that we were asking for but successfully escaped the Dr. Jones room. Fun was had by all, and it left me wanting to conquer another room!",,0j_OA1mIDDlhNm3lnZDDOQ
10328,,2016-08-04 03:51:59,,lIm-XPjTZkpy3Grs7Ufy0w,,"Fast, convenient, and very efficient!

Respectful and friendly staff!

Reasonable price!

Vincent is awesome! He even fixed my mistakes with another furniture that I tried to put together. Haha

Grateful and appreciative client here!",,IWS_qMhM8OW1Qa8ql1HRXA
10329,,2015-05-26 18:51:03,,v4uEt9UMXHxmTYKiXOH_uQ,,"First time coming to this place, disappointed in the customer service. Other than that, food was great.",,5G4bRpRfaLyUkN5AeDBVEQ
10330,,2016-08-04 02:41:01,,8gE1zal0_t_Xscp8ko3mXw,,"We checked out the newest restaurant of the Norterra area, the Texas Roadhouse. From the moment you walk in, you are treated like royalty. Greeted at the door, greeted at the hostess counter, and quickly taken to a table. Our sever was Hawley, and she was perfect! Our waters, cocktails, and bread never sat empty. Her knowledge of menu was appreciated as it was our first time, and she gave some great recommendations. The food was fresh and hot. It really feels like a team atmosphere with the staff. Every so often you get a little entertainment with a line dance. Go check it out. Don't let the parking lot fool you, because the theatre can take up allot of the spaces. This is a large restaurant it would take an army to fill it. Enjoy!!",,Zcm8RhP_QQApSZUs7buAgQ
10331,,2016-04-11 18:34:59,,Eh4yX3G2afNFrfId8WmtAA,,"Services seemed ok till I asked for an extra plate. Originally asked for it when we ordered. When the assistant brought the food I waited for him to come back with one and he didn't. Got his attention and asked for an extra plate. He acknowledged me and continued prepping tables for new customers. After two tables I asked him again and he acknowledged me. After TWO more tables, and me getting upset, he finally went and got one. 

The menu is a pain to look at. Pumpkin pancakes were ok/good. Potatoes were bland. Overall wasn't worth it and wouldn't come back.",,6sYqgmuJ2Fk86SG9Yg3taA
10332,,2008-12-05 21:44:18,,s-8ExM7PghSIp72BhiT6Gw,,"vegan diner food, served with diner attitude, yay!  
fries, burgers, fusion, tsoynamis....
they have some grocery stuff, baked goods and fancy bottled drinks for sale as well.",,F-rUdtZCmvFYA6NiCBihvA
10333,,2018-09-14 09:54:05,,29P1dwhV5o6yMVxx1Z71Ng,,Getting to and from the entrance of this store is an anxiety attack plus.. I feel like this business is run by a country that hates us. Service reps can be good or not caring (luck of the draw) The secice agents all have that same middle eastern look.,,rFH9bq71NDgIRSC4Dqd3jw
10334,,2017-08-07 22:47:30,,uxp0a_PJNThBcMK8dafzVw,,"We had so much fun! There were 9 of us that did the Breakout Room ranging from ages 15-69, and we all contributed something! Such a great family experience. Puzzles were hard, but not too hard. We escaped with time to spare. Then 5 of us stayed and played The Writers Cabin. Again challenging puzzles, but as long as we all worked together we figured it out. We only had 6 seconds left!!!! Would totally recommend this for anyone who loves puzzles and escape rooms.",,R8Kc7cm3wwFBZtnqhBE98w
10335,,2016-05-31 02:57:16,,qj-tTtxNUDMrVQ3nORbThw,,"Why did the chicken cross the road? 
To get to Blue Ribbon, of course! 

This is an order-and-pay-then-seat-yourself-and-they'll-bring-you-the-food kind of place. A cross between ""fast food"" and ""restaurant"". 

It's southern style comfort food, with lots of condiments to choose from in a casual, kid-friendly environment.",,ZuWAof5l6yKeft-F1QCWSQ
10336,,2017-04-30 14:34:53,,4sLPgYj9ZASMeresh9YBgA,,"The staff is so unprepared, so rude and disorganized. They have no customer service whatsoever. I have been in many different places and this is the worst of all of them. Yesterday was my wife and I first time in this place because a famous Venezuelan comedian was presenting for the first time in Las Vegas. We tried to order some the waitress and one of the staff, who was passing by, mentioned that they don't have that item that we were ordering. So I decided to order something else. 30 min passed by, I went to the waitress and ask for our food, she mentioned that she would check in the kitchen, which she never did. 10 min later, passed and I ask another waiter to check on our order and no response. We decided to talk to the ""manager"" to find out what was going on, and found out that the items that we ordered were run out as well. Instead of apologizing which we would have  gladly accepted, the ""manager"" started arguing with us. Tried to talk to the ""owner"", he seemed so incompetent because he didn't say a word. We understand they could have some misunderstanding but not true because at the end of the event, the staff including the manager were so eager to clean everything, that took my unfinished drink and toss it out. Again, instead of apologizing, offered another drink and let us know to move to different table, he started arguing with me. My wife and I are easy going and barely complaint much but this place is the worst of all. No customer service, the prices of everything are extremely high, food is average bar type food. Nothing impressive.",,LlKF7k_m_P0s8F6DTh4v4w
10337,,2013-02-22 02:03:09,,Lk0wAsm-jsP1eEl_lmtDPg,,"We were thrilled to get a last minute reservation on Valentines Day. Our experience started off with our incredible server-wish I could remember his name! He was knowledgable about the menu and his recommendations were spot on to each of our tastes.

We started with the zucchini fritters. They were unique in that they had cheese inside but could have used a bit more seasoning--but nothing that the delicious aioli couldn't fix!

For my main I ordered the sweet potato tortelli. It was a dish that intrigued me from the menu and our server recommended it as well. It was good but in my opinion could have used sage to give the dish more flavor. My husband got the short ribs stew which he raved about. The cornbread that came with the stew was so good, not too dry and just enough kick from the peppers inside. 

We finished with dessert which were perfectly portioned. We split the cheesecake which was to die for and the chocolate cake that was great as well.",,Sc6eaXx6qrW36-fPGSOYWg
10338,,2013-10-24 16:03:16,,fVph4nte0jT2-O-fMn2T5A,,"Been to this location several times and it definitely a locals spot to eat. It's very mom and pop feel and they have a pretty varied menu, which was surprising to me.  We had their Mother's Day breakfast buffet several months back, and I have also had their spaghetti (which I've ordered on multiple occasions) - everything was tasty and service has been good each time as well. 

My parents have already mentioned visiting this restaurant again when they come back for a visit - so I think that speaks to their verdict on the place!

Overall: A
A good place to grab a bite if you are in the area.  It isn't anything fancy, but the food is tasty!",,gqL5KBs2oS7qobnyd99iKg
10339,,2016-05-31 06:15:13,,G5VWz2j2EGMXckAj_HD6YA,,I'm always on the hunt for a great ice cream. I ran into this place by accident and now I'm a regular. Family-owned and operated multiple flavors with fruit inside.. Yummy!,,UYlvLx7aeboU46e4PWKLig
10340,,2016-01-30 06:49:17,,dgH_kyQuglgccYviRcE06A,,"I first went to Romados two summers ago and I have been craving it ever since.  The service is very quick and the staff is VERY polite and friendly- you feel like you've been friends with them for years.  As for the food- I LOVE chicken and this is some of the best chicken you can find anywhere in Montreal.  The prices are unbelievable with the most expensive menu item being a large side portion of rice for $13.50.  We got the meal combos that included the 1/2 chicken, fries, salad and rice and it was under $10!!  You can decide if you want the chicken to be spicy or not too.  I got it spicy and it was the perfect amount of added heat to add a real kick to the meal. We then walked down the street and enjoyed our meal at the small park that is close by.  It was perfect and I can't wait to go back.",,cI4HOmEOCT8ig5e9nQsAwA
